,0
21130,93.19619107698597
21131,55.00617019417834
21132,36.046074561952096
21133,25.89365486426683
21134,24.780696193124477
21135,33.09276119487603
21136,75.86591022381779
21137,78.51006607110078
21138,88.09447176669148
21139,21.616578476916022
21140,11.371406989868529
21141,80.23253663646953
21142,85.53108099346716
21143,76.52322319055875
21144,71.3744554783648
21145,26.35271170248068
21146,38.828433917979595
21147,66.83714590106071
21148,50.57552986620589
21149,46.194768224086374
21150,19.120218848360633
21151,770.7283535503448
21152,64.06216533850997
21153,29.512664421151715
21154,346.93123610637053
21155,205.6911279068808
21156,67.76481042324595
21157,104.37949031069049
21158,115.80145648870288
21159,111.16927586026138
21160,57.11502812286665
21161,301.189508891519
21162,255.05856596639603
21163,83.41138965188776
21164,89.51717590497314
21165,91.0208583855458
21166,113.67796748305895
21167,71.60659093663094
21168,27.55782395249968
21169,97.46451578732925
21170,177.77881656024974
21171,112.73143747235886
21172,21.335490497011946
21173,79.38356514139691
21174,91.39743566218813
21175,139.62431129948374
21176,89.93444398843474
21177,36.650743726799696
21178,68.92251729994885
21179,60.10052430578648
21180,50.83919932785502
21181,83.30050304214886
21182,116.84539347591303
21183,61.53532691528573
21184,84.09863209100378
21185,24.804589628006312
21186,106.66411297872656
21187,80.16182387318655
21188,22.608326474375467
21189,156.94341591217568
21190,155.61850670397197
21191,80.89597531454675
21192,88.2159105180202
21193,70.02143988606564
21194,94.36881591560555
21195,77.43894160520571
21196,538.0841058414466
21197,96.87218981444735
21198,132.36428170305513
21199,92.605035539161
21200,79.93983285498201
21201,47.45687097393251
21202,39.496117449093475
21203,94.58063903307948
21204,68.21324180404447
21205,82.5556081157102
21206,29.034031944639892
21207,53.13703348215798
21208,49.62326310829817
21209,25.434508391279106
21210,144.27096723242008
21211,58.131218750909156
21212,45.940025101573184
21213,172.85031609167544
21214,12.09960813959921
21215,79.04496671613039
21216,577.6975812960934
21217,59.93268887906816
21218,32.25367767529902
21219,87.3064486643338
21220,93.74692476940636
21221,71.64429524577022
21222,138.76301241887415
21223,69.37983664025292
21224,56.04662805856182
21225,80.74265189449264
21226,55.995824973630505
21227,45.56796807182578
21228,300.31293792427914
21229,66.17449191990299
21230,64.48238007478815
21231,78.18587989802568
21232,40.83922383027899
21233,35.02949527178023
21234,89.58700588505287
21235,70.94202513002612
21236,88.40397165918188
21237,71.36662962989149
21238,44.102578623269274
21239,50.459086937165885
21240,32.25367767529902
21241,37.13920608132282
21242,40.24643646439779
21243,70.44464287454115
21244,58.67375954766542
21245,55.59576492699577
21246,57.9849056518364
21247,42.00452386613114
21248,86.27426082788762
21249,75.93210940505833
21250,235.95499182623445
21251,83.04465359278947
21252,105.34861625224539
21253,58.177319762838
21254,174.8178323752046
21255,68.65001765036338
21256,90.36306233558373
21257,27.330410385084527
21258,54.54380024363278
21259,88.25540806066569
21260,204.70436071318505
21261,-15.897103882352175
21262,58.206001432098844
21263,42.6473313509156
21264,66.76430313058489
21265,123.24461706054632
21266,109.16013430399056
21267,88.06345703774578
21268,87.82119816869191
21269,61.673729594317585
21270,94.2808572230925
21271,109.36444419239362
21272,45.84798355651524
21273,73.20798161007218
21274,89.20045691024882
21275,63.58111082332125
21276,863.1220977931443
21277,412.7039305835043
21278,44.26224396295387
21279,132.87029387017273
21280,72.85367562355984
21281,105.34861625224539
21282,30.611855602296107
21283,71.72871900416413
21284,150.10638501594963
21285,20.95963778872064
21286,67.65761848623063
21287,47.918646322845625
21288,39.92766333177981
21289,61.74536253717746
21290,7759.654313657268
21291,81.06317435525672
21292,34.22956338341557
21293,52.02381297402963
21294,124.32531867951408
21295,69.70532940710316
21296,5248.82664429885
21297,48.6958405846396
21298,63.891349015968636
21299,107.918303358771
21300,30.23606412752351
21301,75.05878811681802
21302,19.52923144542728
21303,82.16570986606652
21304,72.30023435259382
21305,102.12787146195829
21306,126.78706072433309
21307,102.9319049434974
21308,116.76070132931348
21309,40.24643646439779
21310,83.89284341216009
21311,57.030651912315214
21312,31.675783832190525
21313,81.03252109438726
21314,39.595446018519866
21315,48.80527141348038
21316,59.6264754635087
21317,82.50708933776139
21318,122.26653667367768
21319,62.096306310355004
21320,86.93165538374517
21321,95.61566705516663
21322,48.83949368205069
21323,71.23060809187717
21324,69.50615216138858
21325,112.38288745630923
21326,50.16449468598111
21327,34.20807145999233
21328,94.64607370985976
21329,41.26385540417483
21330,1100.368625393615
21331,25.640326879958824
21332,137.06968750346346
21333,46.63284354873601
21334,52.073006905607535
21335,129.72886149305904
21336,32.45307900878427
21337,15.919392336400918
21338,58.131218750909156
21339,94.63600218128025
21340,829.3382297893294
21341,162.95086094319498
21342,48.31562797527815
21343,14.699777136197676
21344,183.1192919624617
21345,169.5561017507154
21346,82.84351677827253
21347,98.36104585996829
21348,30.611855602296107
21349,29.083117472398712
21350,52.67851296203968
21351,147.42171761257842
21352,41.470177915786124
21353,30.550345393474096
21354,249.86930495808585
21355,99.51795187526264
21356,78.24759687019782
21357,67.8723560862475
21358,101.39615471518981
21359,87.00879415908616
21360,105.80528492659208
21361,49.23558823982018
21362,133.77200854288876
21363,231.94992235229452
21364,91.65755826697082
21365,66.25724255579594
21366,95.3349383545534
21367,75.41687869814199
21368,63.4210727796777
21369,83.06105218555304
21370,200.02225719386817
21371,58.98474149386468
21372,780.1877064888683
21373,62.913847332708485
21374,88.40397165918188
21375,27.796237581822247
21376,81.4035930832326
21377,68.9344018166366
21378,94.20397273432404
21379,52.033642841645225
21380,18.361195077685707
21381,42.97361923505059
21382,139.21386888503537
21383,75.6545428292874
21384,74.28704923807733
21385,68.71763288289532
21386,-23.78544130593589
21387,58.00012424460539
21388,218.86537481814224
21389,74.22931944849303
21390,68.21324180404447
21391,99.18639211971134
21392,80.02943476420698
21393,91.85362829549857
21394,41.3556099749624
21395,47.18957941155094
21396,52.30721292768119
21397,74.54640199754536
21398,50.933501950371884
21399,37.6263471690028
21400,82.87968940432413
21401,19.11476311206807
21402,45.62787798319194
21403,56.78263177156038
21404,88.44437792674657
21405,167.20127212836096
21406,20.486819562695924
21407,46.37294151215844
21408,23.542777018192606
21409,720.4258998915731
21410,126.78706072433309
21411,33.426414262052674
21412,46.010266197335916
21413,93.84124443717627
21414,41.99008062012931
21415,69.65856322417325
21416,204.2201510226557
21417,257.28999109002876
21418,86.39179467478448
21419,97.79445482804476
21420,212.96905559094083
21421,72.39634038062394
21422,72.70297540837998
21423,40.4916190711423
21424,77.51780244385944
21425,917.3753282910174
21426,47.918646322845625
21427,134.26329351989884
21428,55.91656921247173
21429,160.2016338036252
21430,18.397632107971013
21431,30.550345393474096
21432,118.53499438065853
21433,42.263370818452366
21434,116.58560760934512
21435,37.80464659145702
21436,85.03033817690206
21437,28.243308967845927
21438,46.018766772979305
21439,54.45140982291522
21440,47.30693671049255
21441,73.2544071677216
21442,155.24759130289655
21443,60.38615650660229
21444,92.19514767976197
21445,71.72871900416413
21446,22.191813012649813
21447,118.07072146580772
21448,169.94910068298034
21449,92.92728153230989
21450,122.50600862733096
21451,128.41119086187666
21452,96.02511864563274
21453,83.00348730614387
21454,47.918646322845625
21455,1132.696368592398
21456,120.05783058587886
21457,87.46901914245883
21458,132.2841532055103
21459,73.43062772734704
21460,40.438424792487545
21461,34.73885089020704
21462,39.366127529264936
21463,150.10638501594963
21464,261.2600683689816
21465,74.80679966811513
21466,60.07472845859186
21467,257.94775961806835
21468,87.60190000288807
21469,90.91468332220293
21470,51.025278566376166
21471,137.24328175938115
21472,33.670084402703175
21473,73.0180800877583
21474,142.27161914831728
21475,59.55687587484979
21476,58.131218750909156
21477,86.64041226735966
21478,204.49814987519295
21479,101.20884816037747
21480,708.0929028825096
21481,52.59102105857257
21482,44.42528742911782
21483,139.51382043822966
21484,96.50115847719914
21485,93.55305338857056
21486,56.90059993875246
21487,73.73225636943009
21488,32.77084081068769
21489,92.2298217523686
21490,74.40806412263514
21491,92.49503404616331
21492,78.98928509840167
21493,47.65396159223044
21494,217.4871545337933
21495,73.38546046700374
21496,65.46872718654012
21497,50.2039141550659
21498,78.36249618135389
21499,36.57861578072296
21500,534.0405994440883
21501,84.26144914057707
21502,43.517737067103226
21503,123.94572558303956
21504,121.39854504004559
21505,52.04490795574776
21506,48.95230995910859
21507,28.862666391643064
21508,20.163782094667962
21509,119.95107046472211
21510,102.39834884605158
21511,65.5597590925827
21512,270.85483774445
21513,69.7908277667558
21514,619.2594001532874
21515,59.10005272988351
21516,48.05121573785941
21517,88.33447470472976
21518,40.24643646439779
21519,82.76174626751852
21520,33.553864253248115
21521,52.815401363404824
21522,42.61065457578105
21523,111.1909013038577
21524,36.09674605986539
21525,53.06493953784974
21526,54.26092225783484
21527,75.36895648460724
21528,48.02373817987762
21529,122.44644263924711
21530,80.14591632810003
21531,66.49971826180462
21532,57.107567434535326
21533,86.17264888594812
21534,67.71452416540549
21535,76.53264077013834
21536,42.905417536459844
21537,70.8003327379409
21538,50.94310633153449
21539,67.0890358715135
21540,23.194375943397073
21541,130.11438723863196
21542,105.63049142631624
21543,62.01535538313142
21544,92.2298217523686
21545,64.84452573323567
21546,37.25527046962613
21547,182.90973062532692
21548,25.45335300218825
21549,33.060848395128275
21550,39.8245570126943
21551,99.74265303091394
21552,91.04537227906816
21553,400.922227651613
21554,99.096266772679
21555,71.91345468982935
21556,62.068621403381975
21557,153.91097433712633
21558,86.59324818780321
21559,31.675783832190525
21560,109.48029348169923
21561,82.29657763934081
21562,143.63883407289154
21563,24.598659005686176
21564,68.59444347454819
21565,126.71431257586308
21566,91.9865431540137
21567,13.756937025658972
21568,85.59726351042823
21569,109.60575009438871
21570,44.21579276904995
21571,90.87043519306295
21572,13.949512458650965
21573,108.61067280177727
21574,74.7753320983147
21575,91.53493549335523
21576,1384.350298558651
21577,58.01720790552881
21578,77.52123298418083
21579,94.8326495130423
21580,67.8723560862475
21581,196.0059745201191
21582,181.24638053483318
21583,61.46747914972818
21584,25.45335300218825
21585,104.14651679820788
21586,80.76920678891018
21587,50.431688957402606
21588,100.25689294210497
21589,68.37750726702534
21590,65.75169125571398
21591,87.99571843891734
21592,72.59801613298275
21593,47.73253177936241
21594,74.00836577310196
21595,45.596141401590415
21596,48.02373817987762
21597,117.72479313153967
21598,48.57806290522089
21599,48.04544903125466
21600,112.73124690209758
21601,41.90179096108488
21602,90.49624154588668
21603,118.26656566317845
21604,132.69261238570255
21605,47.09124920201439
21606,373.18761895621947
21607,53.84422417281606
21608,-188.9447189185817
21609,59.922595502575
21610,38.58555358926382
21611,59.654472143451244
21612,84.1025383903216
21613,35.34681524114557
21614,65.42248426643465
21615,90.25854531122528
21616,64.07896899472026
21617,95.76428822521156
21618,60.464023674172566
21619,80.88866954281444
21620,135.19724693690458
21621,79.75449046253534
21622,52.532129734914825
21623,113.53783775632124
21624,73.51387244562585
21625,78.85163578729427
21626,84.59112884286263
21627,64.74029459936752
21628,32.3083560577574
21629,41.24924176175057
21630,69.10896027547125
21631,190.0111021681667
21632,130.67985049137144
21633,30.072390349428332
21634,80.16182387318655
21635,40.83922383027899
21636,48.43361210213665
21637,43.90870350495702
21638,60.60011984741895
21639,102.95539654873261
21640,27.56905708947484
21641,80.88431697145617
21642,74.60763653366494
21643,63.132362569618856
21644,26.57825948304653
21645,81.96812787159472
21646,87.60190000288807
21647,92.58477187368877
21648,53.992175256039744
21649,72.92378620872935
21650,88.0504279091829
21651,116.38284095906609
21652,59.205669809392546
21653,126.6236910193438
21654,111.45068578675699
21655,145.39462514635812
21656,42.49459028601502
21657,27.331853616086466
21658,530.4181061821614
21659,115.67928259881111
21660,38.108591667008106
21661,81.31924996024621
21662,49.991210334631475
21663,63.985757355817356
21664,158.67919043095966
21665,22.350395675923938
21666,74.0170228031932
21667,45.80580018620996
21668,48.13497879857893
21669,35.36402631498973
21670,-51.96346823296159
21671,82.53183185355704
21672,42.43615966044127
21673,138.7716850210905
21674,47.2954539416563
21675,19.355627605291517
21676,58.78721196629511
21677,126.74386563426502
21678,66.14218677780558
21679,40.95376882439809
21680,81.52882384091532
21681,77.98459749770254
21682,49.393791852043925
21683,69.65336542966907
21684,77.30766357710394
21685,122.44644263924711
21686,66.3968371331367
21687,47.80021197880627
21688,812.6635670818983
21689,84.63650344089119
21690,281.6608763858343
21691,74.95966508254128
21692,30.550345393474096
21693,20.486819562695924
21694,53.815512931411654
21695,47.24792115326391
21696,35.764884974683966
21697,36.57861578072296
21698,112.57337254281528
21699,80.66655298797977
21700,129.25864789474986
21701,73.55958970983839
21702,46.93285130476103
21703,46.51109601588733
21704,87.99571843891734
21705,46.65823272310404
21706,129.01856777037563
21707,30.341425149640326
21708,70.58819170968256
21709,36.84088100359986
21710,19.120218848360633
21711,112.12473347260764
21712,16.631127969975672
